patientId,x,y,width,height
f29d2e7b-9a63-4614-8e61-62553edcb7fb,520.0,267.0,215.0,451.0
f29d2e7b-9a63-4614-8e61-62553edcb7fb,238.0,274.0,191.0,298.0
f29da87d-abd4-4141-96d9-e48f95ca67ab,570.0,373.0,194.0,386.0
f29da87d-abd4-4141-96d9-e48f95ca67ab,171.0,357.0,191.0,367.0
f2a78be0-4397-4b01-8357-c2596406edd1,267.0,492.0,173.0,231.0
f2a78be0-4397-4b01-8357-c2596406edd1,671.0,506.0,152.0,227.0
f2d58e86-1fcb-48c5-9a6d-a23966e7720b,163.0,585.0,150.0,147.0
f2e71eff-2656-4b52-a014-eea3d0d00efc,653.0,340.0,219.0,430.0
f2e71eff-2656-4b52-a014-eea3d0d00efc,230.0,358.0,233.0,481.0
f2e8cacc-b217-4e82-93ba-33bf5e04e94c,763.0,495.0,153.0,211.0
f2e8cacc-b217-4e82-93ba-33bf5e04e94c,343.0,541.0,206.0,243.0
f2fda506-7c73-4746-a7a6-59968f1e8de2,632.0,198.0,192.0,550.0
f2fda506-7c73-4746-a7a6-59968f1e8de2,205.0,160.0,245.0,611.0
f3088d94-d727-4381-ab83-1b2bc54c2505,722.0,555.0,160.0,231.0
f3142a9f-b625-41d9-a7b7-9a4aba0c2abb,136.0,659.0,181.0,129.0
f3142a9f-b625-41d9-a7b7-9a4aba0c2abb,685.0,415.0,194.0,330.0
f31a958a-66bf-4ccc-9fd7-79bbb9d17e7a,251.0,507.0,151.0,253.0
f3236920-9024-4ee1-bbac-a89b68cfb44b,589.0,566.0,198.0,215.0
f3236920-9024-4ee1-bbac-a89b68cfb44b,125.0,610.0,251.0,233.0
f32e03a8-4c73-49dc-a142-c6d8d55dff94,699.0,241.0,151.0,170.0
f336113a-6002-41da-8451-997d62e36a34,277.0,241.0,153.0,285.0
f34899e1-3927-4191-b50c-bec95808139c,604.0,356.0,149.0,199.0
f37a0400-beea-4925-8b4b-420f1b33284b,150.0,357.0,141.0,189.0
f3a72d62-fce7-4654-92a1-9cf26353d156,207.0,520.0,234.0,192.0
f3aa1daa-4873-446a-a5b7-7da7f955245e,183.0,478.0,187.0,152.0
f3aa1daa-4873-446a-a5b7-7da7f955245e,617.0,262.0,180.0,349.0
f3b1a1b8-b6d9-4ac7-85ea-41765f99eaf8,466.0,184.0,195.0,231.0
f3b1b61e-693d-4fee-b67b-fa4f09554391,561.0,394.0,131.0,155.0
f3bea900-7094-44d2-bb12-fdec80766f9d,299.0,324.0,185.0,197.0
f3d51616-15d7-419c-acae-90413b7fdcae,535.0,351.0,248.0,437.0
f3d51616-15d7-419c-acae-90413b7fdcae,121.0,359.0,231.0,386.0
f3d8b643-0706-4997-8819-92bb95524626,98.0,576.0,289.0,260.0
f40574cd-4fc5-43a7-a2e8-8bf66093c80a,607.0,273.0,311.0,575.0
f40574cd-4fc5-43a7-a2e8-8bf66093c80a,149.0,246.0,268.0,578.0
f40ba5da-1ef0-49d4-bb19-492892b41704,239.0,534.0,237.0,230.0
f40ba5da-1ef0-49d4-bb19-492892b41704,699.0,594.0,185.0,218.0
f4113fee-b7a0-472c-8f68-24e999fbf73a,228.0,375.0,185.0,294.0
f42223b1-1a5b-45c2-a1d2-25c6df776484,294.0,73.0,211.0,275.0
f4362a52-b9f5-4d96-a6ba-04284a233eb0,325.0,347.0,215.0,257.0
f4362a52-b9f5-4d96-a6ba-04284a233eb0,421.0,201.0,124.0,114.0
f4362a52-b9f5-4d96-a6ba-04284a233eb0,698.0,165.0,168.0,571.0
f454d325-7967-4c13-ab5f-139dc0f1ecbf,623.0,570.0,178.0,180.0
f49074c2-e73d-4884-804e-a2caab37bcf9,370.0,352.0,219.0,428.0
f4b33c44-a7c1-4a14-a094-34bf19b38fd5,609.0,689.0,225.0,148.0
f4b5f778-32f9-4197-b765-2347e3a4973d,222.0,434.0,197.0,469.0
f4b5f778-32f9-4197-b765-2347e3a4973d,649.0,264.0,174.0,163.0
f4b5f778-32f9-4197-b765-2347e3a4973d,702.0,525.0,168.0,381.0
f4c7d67e-1025-46e0-bba5-cee068b8bd6c,652.0,359.0,195.0,199.0
f4ed7de6-fcbb-425f-9a20-9ef2dda05d78,278.0,421.0,121.0,175.0
f4fffaa6-a5b8-494e-911b-1560d1937422,212.0,350.0,197.0,339.0
f4fffaa6-a5b8-494e-911b-1560d1937422,571.0,263.0,232.0,453.0
f50616b4-c6ab-44bc-8a70-28464c77c397,279.0,441.0,165.0,269.0
f50616b4-c6ab-44bc-8a70-28464c77c397,732.0,508.0,179.0,261.0
f5257a21-9efd-491f-94da-5cbce76d8f95,576.0,413.0,217.0,417.0
f5257a21-9efd-491f-94da-5cbce76d8f95,51.0,586.0,238.0,195.0
f530bed2-b5bf-4240-892d-ced0140d1a8e,184.0,480.0,197.0,185.0
f5544779-e6b9-456b-a475-867e41212602,323.0,210.0,204.0,307.0
f556368d-3eb0-4b06-bc4d-535acc1ea1ad,698.0,303.0,190.0,397.0
f560fc1c-ec3a-409c-a035-344bff1bbc06,252.0,385.0,149.0,246.0
f569df59-d9b3-4af9-8b26-657ee2abcd9a,122.0,474.0,194.0,162.0
f569df59-d9b3-4af9-8b26-657ee2abcd9a,612.0,216.0,171.0,295.0
f57af871-f713-436b-85b3-58e686c685f2,85.0,573.0,182.0,199.0
f5848669-b012-4685-9bc2-3c76680f7289,642.0,397.0,162.0,340.0
f5926c42-623f-4a7d-9214-bf9f0964e9fd,132.0,730.0,211.0,99.0
f59ae80d-d98e-465f-963a-1064764211f8,266.0,254.0,132.0,286.0
f59ae80d-d98e-465f-963a-1064764211f8,593.0,407.0,160.0,195.0
f59d592e-2807-4dd0-8e56-810be8c02fac,586.0,328.0,228.0,255.0
f5a9f284-5c9b-4eb1-8c03-aa2bf65bb9e6,536.0,298.0,218.0,189.0
f5b0cb30-2b64-47f3-a9ad-66eba87fc724,644.0,277.0,175.0,339.0
f5b0cb30-2b64-47f3-a9ad-66eba87fc724,234.0,225.0,201.0,387.0
f5b9e64c-e373-4ccb-806c-850c5a38dad6,705.0,556.0,167.0,247.0
f5bb54ee-a4a0-49d6-be55-5687176002f4,268.0,189.0,211.0,256.0
f5bb54ee-a4a0-49d6-be55-5687176002f4,221.0,502.0,169.0,237.0
f5cb4b26-5821-4b91-90a0-629f4f0cbd2f,773.0,221.0,125.0,288.0
f5cb4b26-5821-4b91-90a0-629f4f0cbd2f,429.0,148.0,168.0,251.0
f5dadf63-c828-441a-b595-ea7698087291,593.0,533.0,189.0,237.0
f5dadf63-c828-441a-b595-ea7698087291,162.0,500.0,231.0,218.0
f5dc76a7-237a-419c-a28a-c3fc7ff43b65,559.0,216.0,156.0,218.0
f5dc76a7-237a-419c-a28a-c3fc7ff43b65,198.0,191.0,192.0,255.0
f5dda7ca-c53f-47f8-8a10-08a1e31794c9,789.0,234.0,148.0,255.0
f5dda7ca-c53f-47f8-8a10-08a1e31794c9,348.0,252.0,212.0,289.0
f5ec1010-b315-453d-a163-2cc716ab182f,695.0,427.0,177.0,229.0
f5fb166f-fbb1-474f-a7ad-1677dc6d60a7,266.0,530.0,209.0,173.0
f5ff6567-9b99-4070-9b62-51b336336859,636.0,513.0,152.0,211.0
f5ff6567-9b99-4070-9b62-51b336336859,262.0,396.0,181.0,316.0
f6077569-6aa3-4132-856b-6bdcbdd70cd6,56.0,589.0,218.0,306.0
f61c2271-a0f0-4a88-a803-71bd7dba0be9,607.0,370.0,171.0,341.0
f61c2271-a0f0-4a88-a803-71bd7dba0be9,259.0,453.0,170.0,299.0
f630809e-2498-44af-beaa-dda23a36cf20,296.0,319.0,163.0,253.0
f638a33c-ee3e-4179-a095-4fec05ab51e5,244.0,220.0,222.0,420.0
f638a33c-ee3e-4179-a095-4fec05ab51e5,593.0,214.0,223.0,469.0
f650ee02-3a03-4da0-8fd9-12f1ffae35b4,340.0,232.0,188.0,354.0
f650ee02-3a03-4da0-8fd9-12f1ffae35b4,761.0,395.0,139.0,248.0
f652df75-c199-44a9-870b-54f68aae814d,683.0,565.0,162.0,157.0
f652df75-c199-44a9-870b-54f68aae814d,170.0,436.0,212.0,222.0
f655a822-225d-4fe0-a69f-0886f91c5f2b,219.0,396.0,180.0,178.0
f65e81f1-e1b5-43d0-8815-f9004343ac56,371.0,302.0,118.0,169.0
f661fe70-2fc1-4564-9f53-45504c0b0688,168.0,283.0,246.0,325.0
f661fe70-2fc1-4564-9f53-45504c0b0688,555.0,358.0,171.0,202.0
f66549b1-f756-45d1-88cd-f0083e9a25ca,756.0,330.0,214.0,381.0
f66549b1-f756-45d1-88cd-f0083e9a25ca,271.0,538.0,214.0,155.0
f6669e27-825f-4fb9-b86a-ba61b9538342,615.0,470.0,195.0,390.0
f6669e27-825f-4fb9-b86a-ba61b9538342,189.0,564.0,166.0,282.0
f676d04c-a1cb-4714-a17b-e3bf1ec329d7,158.0,458.0,234.0,247.0
f67d2434-0c18-441e-9ed4-66af65f511f7,578.0,366.0,185.0,320.0
f67d2434-0c18-441e-9ed4-66af65f511f7,132.0,312.0,174.0,356.0
f696261f-49c1-4274-81be-4e6b9e8c5602,584.0,380.0,220.0,387.0
f696261f-49c1-4274-81be-4e6b9e8c5602,141.0,396.0,251.0,269.0
f6b16a6d-345a-4348-93ba-48c69ac76822,274.0,383.0,206.0,310.0
f6bd4ebd-efbc-4315-b67f-19ed7610b2d2,243.0,253.0,262.0,572.0
f6bd4ebd-efbc-4315-b67f-19ed7610b2d2,730.0,306.0,217.0,440.0
f6be6dc3-9539-46c0-a1f5-b10919ff81cd,572.0,375.0,165.0,384.0
f6be6dc3-9539-46c0-a1f5-b10919ff81cd,213.0,392.0,171.0,278.0
f6c2c26b-7d88-4709-a874-e85c65358c3f,308.0,182.0,207.0,470.0
f6c2c26b-7d88-4709-a874-e85c65358c3f,651.0,198.0,199.0,507.0
f6cfde90-10de-4584-aed1-2a0ef8238b11,631.0,313.0,187.0,476.0
f6cfde90-10de-4584-aed1-2a0ef8238b11,211.0,201.0,231.0,446.0
f6ea62b5-fb92-45b3-b59b-2f9b6d8b7e7e,179.0,284.0,275.0,511.0
f6ea62b5-fb92-45b3-b59b-2f9b6d8b7e7e,599.0,371.0,215.0,499.0
f7250628-0db8-4baa-adbf-fd694cbd3b7d,511.0,422.0,202.0,387.0
f7250628-0db8-4baa-adbf-fd694cbd3b7d,190.0,420.0,195.0,425.0
f733b1be-95cb-427f-b799-8810dab0ed0c,259.0,328.0,209.0,367.0
f733b1be-95cb-427f-b799-8810dab0ed0c,637.0,415.0,182.0,375.0
f73629d1-43c0-4ce9-91c4-28081f532e1f,634.0,248.0,197.0,442.0
f73629d1-43c0-4ce9-91c4-28081f532e1f,289.0,226.0,209.0,403.0
f736efcc-ac9e-4f00-9e27-03add80f6f63,606.0,403.0,159.0,318.0
f736efcc-ac9e-4f00-9e27-03add80f6f63,225.0,303.0,158.0,338.0
f7379744-be39-44b2-8816-a743857bd6a6,695.0,450.0,236.0,263.0
f7379744-be39-44b2-8816-a743857bd6a6,129.0,513.0,267.0,162.0
f73ff426-6e28-476e-82c6-31d3603a1cc3,655.0,610.0,191.0,177.0
f741a9b1-f5d5-4160-bf27-bf8dbc94cf50,104.0,445.0,213.0,314.0
f743c21e-5876-460b-bbd6-2e2dcca41baa,204.0,523.0,207.0,328.0
f743c21e-5876-460b-bbd6-2e2dcca41baa,756.0,662.0,174.0,273.0
f743c21e-5876-460b-bbd6-2e2dcca41baa,245.0,318.0,134.0,130.0
f7446ce3-2bd4-48f1-a068-522b4f531c3f,327.0,209.0,221.0,375.0
f7446ce3-2bd4-48f1-a068-522b4f531c3f,687.0,237.0,200.0,365.0
f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c,217.0,550.0,150.0,223.0
f760c946-a103-4991-a6e5-ff60c24cd99f,639.0,225.0,187.0,320.0
f760c946-a103-4991-a6e5-ff60c24cd99f,213.0,227.0,228.0,376.0
f76c9846-d88a-4d7c-b887-2759a4333f7c,289.0,402.0,196.0,195.0
f7793f41-fe23-4e09-8bef-6394b56bed37,630.0,188.0,221.0,506.0
f77b0afe-0085-4ee0-afad-a1e9fda8fe65,327.0,153.0,186.0,270.0
f77b0afe-0085-4ee0-afad-a1e9fda8fe65,702.0,246.0,139.0,259.0
f7856767-112d-4ff6-8b20-1188c0c47a1a,192.0,487.0,270.0,202.0
f78a62d0-f9aa-4828-ad8c-ec4917f52d48,181.0,695.0,195.0,187.0
f79fc759-fde0-4e2e-8951-26ac8af5ef89,613.0,241.0,169.0,479.0
f79fc759-fde0-4e2e-8951-26ac8af5ef89,276.0,248.0,168.0,477.0
f7a172fc-a34f-4155-806d-7b0afe2a6156,175.0,419.0,218.0,312.0
f7a172fc-a34f-4155-806d-7b0afe2a6156,648.0,381.0,195.0,348.0
f7a42b73-f909-4e1f-89dd-c776f45cdc40,638.0,367.0,250.0,519.0
f7a42b73-f909-4e1f-89dd-c776f45cdc40,178.0,341.0,256.0,458.0
f7b0889e-a9fe-40a9-a6a3-c9ce53252ec4,616.0,445.0,151.0,302.0
f7b0889e-a9fe-40a9-a6a3-c9ce53252ec4,255.0,299.0,203.0,337.0
f7b45870-76fe-42f3-9833-acef8c336dac,558.0,677.0,189.0,125.0
f7bd2b79-ca7e-4787-9d78-7041d7aa7498,161.0,221.0,295.0,574.0
f7bd2b79-ca7e-4787-9d78-7041d7aa7498,576.0,294.0,227.0,549.0
f7cc8800-27a2-4aca-b9d2-d07030ecbd7f,603.0,359.0,227.0,350.0
f7cc8800-27a2-4aca-b9d2-d07030ecbd7f,155.0,156.0,298.0,500.0
f7d0e9c2-68d8-4742-9ce6-1ac3d250cb35,215.0,430.0,221.0,291.0
f7f3e746-b2d6-47e8-87fd-e7d9db9b1836,139.0,506.0,298.0,227.0
f8153745-24f3-43d5-8684-209b59fcddfe,231.0,568.0,164.0,122.0
f8377b25-0c03-4615-b18d-f0131b80b3d4,701.0,409.0,146.0,194.0
f8377b25-0c03-4615-b18d-f0131b80b3d4,212.0,553.0,188.0,186.0
f854d6cf-8297-4894-80fe-90f9a11d0cb0,600.0,551.0,168.0,239.0
f86a02d1-4ee2-4578-b001-a03952254643,666.0,515.0,146.0,264.0
f86a02d1-4ee2-4578-b001-a03952254643,175.0,417.0,239.0,312.0
f87332a3-9e9b-4405-bcb2-d52652adbaba,637.0,570.0,210.0,152.0
f8767c5d-9024-43d9-9044-843f2cec00c7,669.0,342.0,202.0,514.0
f8767c5d-9024-43d9-9044-843f2cec00c7,189.0,353.0,258.0,391.0
f87e319e-34e7-4d47-893f-8a004ffcb94f,125.0,258.0,261.0,365.0
f8850ac3-bde9-473c-aca8-095f16193071,568.0,512.0,206.0,135.0
f88e605a-a637-4df6-a153-5c51bb304a73,214.0,312.0,221.0,222.0
f88e605a-a637-4df6-a153-5c51bb304a73,645.0,237.0,146.0,256.0
f89cdd03-5ea2-4e80-98fb-1d2e57686638,214.0,356.0,180.0,290.0
f8a015d6-f7e6-4dd6-8984-6db9ae4c556b,320.0,301.0,158.0,230.0
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,646.0,287.0,188.0,370.0
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,293.0,319.0,198.0,338.0
f8cadc7e-6554-4967-89f3-d22e7bce757b,584.0,504.0,182.0,212.0
f8cadc7e-6554-4967-89f3-d22e7bce757b,149.0,525.0,251.0,222.0
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,291.0,264.0,246.0,487.0
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,723.0,255.0,226.0,583.0
f9230537-bb87-4de7-90f1-73bc730d4b3b,173.0,610.0,201.0,179.0
f9230537-bb87-4de7-90f1-73bc730d4b3b,673.0,561.0,124.0,120.0
f9230537-bb87-4de7-90f1-73bc730d4b3b,226.0,331.0,216.0,227.0
f92793eb-6396-4597-ad39-2cc6e8eff84b,278.0,332.0,155.0,314.0
f92793eb-6396-4597-ad39-2cc6e8eff84b,633.0,326.0,169.0,335.0
f92ddac9-aba6-4607-ba72-6ab7e8776fef,622.0,185.0,232.0,484.0
f92ddac9-aba6-4607-ba72-6ab7e8776fef,244.0,319.0,202.0,354.0
f93e4397-1773-4858-8e5d-a449c11a36db,160.0,370.0,243.0,220.0
f9405a63-3a1b-4cc5-8f00-7b0a81c36a71,620.0,380.0,142.0,294.0
f9405a63-3a1b-4cc5-8f00-7b0a81c36a71,295.0,323.0,173.0,296.0
f9471bff-686b-4d20-932b-bb0c76c8b77f,550.0,373.0,233.0,380.0
f9538c72-0f7b-45e3-98a8-de3e4434fe4d,521.0,325.0,191.0,375.0
f957afbf-fa78-47a0-942c-17b2f5262fc9,608.0,521.0,159.0,206.0
f957afbf-fa78-47a0-942c-17b2f5262fc9,271.0,524.0,171.0,165.0
f961ffa3-2df5-48ce-854a-1440df7f7a6e,605.0,167.0,254.0,409.0
f961ffa3-2df5-48ce-854a-1440df7f7a6e,174.0,202.0,205.0,328.0
f9651c64-a88f-46fd-9ca1-63a55f50873c,164.0,306.0,212.0,308.0
f966c01e-ee55-4544-a700-032f9d538a2b,261.0,345.0,185.0,331.0
f966c01e-ee55-4544-a700-032f9d538a2b,681.0,365.0,191.0,198.0
f9715e1e-5d0f-4616-9bb4-c98e105acab1,332.0,289.0,139.0,295.0
f9715e1e-5d0f-4616-9bb4-c98e105acab1,630.0,312.0,136.0,285.0
f979069d-6915-4f84-9b97-345f35ad2083,609.0,412.0,190.0,192.0
f9883384-de94-4687-8c57-69d2e4a37c82,274.0,404.0,206.0,296.0
f9948c5e-f97b-45a2-a5f5-236cf83fdc13,290.0,227.0,166.0,330.0
f9948c5e-f97b-45a2-a5f5-236cf83fdc13,677.0,159.0,163.0,507.0
f99c02a3-1731-4d3b-80c2-fc0cf713787e,664.0,236.0,224.0,406.0
f99c02a3-1731-4d3b-80c2-fc0cf713787e,247.0,199.0,231.0,393.0
f9a3c734-1483-4385-ab4f-e45853f3f00e,682.0,445.0,195.0,173.0
f9a3c734-1483-4385-ab4f-e45853f3f00e,214.0,502.0,201.0,193.0
f9a49f40-36ba-4993-976c-116c12cf166f,234.0,231.0,124.0,189.0
f9a49f40-36ba-4993-976c-116c12cf166f,526.0,222.0,119.0,160.0
f9a571b8-65a5-463c-8ee7-db2f3728f5d2,193.0,452.0,192.0,236.0
f9a66a3b-9e7c-43b2-9b52-312778377251,177.0,531.0,232.0,151.0
f9b9a4ee-49bd-4054-9a60-03c771aac376,211.0,626.0,177.0,109.0
f9bf7579-e589-4953-bd68-d92f44f0aa95,189.0,409.0,217.0,238.0
f9c26b15-b775-437a-8a40-0850794f23bb,215.0,287.0,185.0,380.0
f9c26b15-b775-437a-8a40-0850794f23bb,562.0,259.0,212.0,417.0
f9c4f02b-52b5-4f36-96d7-b706d678d9b9,171.0,435.0,169.0,173.0
f9c99896-bcb6-45b4-9128-528f695e3628,615.0,482.0,203.0,106.0
f9c99896-bcb6-45b4-9128-528f695e3628,231.0,482.0,192.0,156.0
f9ccffe6-0f7b-43d7-9962-84888673fb57,228.0,581.0,191.0,207.0
f9ccffe6-0f7b-43d7-9962-84888673fb57,716.0,595.0,169.0,241.0
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,148.0,420.0,197.0,225.0
fa2492de-0260-45e3-9491-a0eaed9658a0,660.0,275.0,209.0,337.0
fa2492de-0260-45e3-9491-a0eaed9658a0,168.0,302.0,237.0,285.0
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,637.0,229.0,162.0,429.0
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,311.0,269.0,189.0,297.0
fa42a65d-581e-44bf-a8de-b89e9a6c17fb,717.0,524.0,185.0,197.0
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,209.0,268.0,231.0,390.0
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,643.0,221.0,225.0,410.0
fa532a37-779b-4d09-af50-553d103ff4d2,425.0,363.0,145.0,391.0
fa532a37-779b-4d09-af50-553d103ff4d2,754.0,273.0,129.0,306.0
fa68dbe4-1da4-48f3-b88d-bc0f8a6d0af9,210.0,620.0,179.0,92.0
fa8ea2ce-097a-4e42-8f9b-c3d0603484f1,615.0,423.0,190.0,338.0
fa8ea2ce-097a-4e42-8f9b-c3d0603484f1,119.0,546.0,236.0,196.0
fa8f46e9-4e03-49b8-92c5-3432a300cb7e,235.0,527.0,150.0,163.0
fa8f46e9-4e03-49b8-92c5-3432a300cb7e,533.0,707.0,202.0,138.0
faa4d458-b94d-46a4-8fea-c2f9ca5a70e9,516.0,316.0,219.0,397.0
faa89d54-2079-4711-9d65-1c9aa3f58f3f,606.0,351.0,190.0,461.0
fad80315-158c-4399-b3b2-bee20c35863d,204.0,447.0,229.0,186.0
fafb820f-cd7f-4a19-a24f-f294e69a0f87,305.0,614.0,232.0,347.0
fafb820f-cd7f-4a19-a24f-f294e69a0f87,689.0,584.0,207.0,332.0
fb06bc98-4c80-4b67-94d2-b9e20e168f3c,589.0,391.0,185.0,403.0
fb06bc98-4c80-4b67-94d2-b9e20e168f3c,202.0,333.0,230.0,406.0
fb10f71b-fd9d-43cc-a310-c5b48b7d22c8,579.0,377.0,197.0,324.0
fb10f71b-fd9d-43cc-a310-c5b48b7d22c8,150.0,354.0,217.0,327.0
fb56f2c9-8f6c-43ec-bf15-ddc3abcfbe0a,679.0,308.0,171.0,223.0
fb771e55-ad38-4f26-8eee-30573851bc48,231.0,486.0,155.0,127.0
fb8167ad-76f8-4f75-a422-90304c82f9d7,280.0,213.0,189.0,388.0
fb82c2c6-3560-400e-a6d3-1b8b473db183,245.0,435.0,126.0,225.0
fba0309a-edbe-4d97-b806-f6fe8460ced3,637.0,404.0,229.0,350.0
fba69c73-b836-4af1-8c84-4526ee8fdde3,224.0,395.0,236.0,226.0
fbab1671-b256-4cc5-9219-79fb47ef75c5,684.0,354.0,169.0,210.0
fbb1a00f-e687-4f08-a085-94ba2a3ff0ec,574.0,239.0,198.0,418.0
fbbd0b3f-2305-450b-950f-0f88754ebd94,251.0,286.0,198.0,273.0
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,581.0,384.0,198.0,362.0
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,114.0,402.0,199.0,308.0
fbde1e4d-650b-4ac5-8921-65510589656c,109.0,374.0,217.0,231.0
fbde1e4d-650b-4ac5-8921-65510589656c,614.0,228.0,239.0,354.0
fbea2dbf-3828-4b0b-a8cf-e1a1e513851b,610.0,326.0,225.0,332.0
fbea2dbf-3828-4b0b-a8cf-e1a1e513851b,70.0,628.0,261.0,216.0
fc0912c2-0cfc-420e-8c77-0fae34451d7e,622.0,276.0,205.0,357.0
fc1fd5c7-a3cb-4073-96e2-71bd0ebd698c,205.0,217.0,203.0,270.0
fc3759df-79a4-41f1-a461-a2d12f09f489,121.0,329.0,226.0,162.0
fc3759df-79a4-41f1-a461-a2d12f09f489,602.0,239.0,195.0,223.0
fc412463-62af-401b-aa44-3caef9de2352,672.0,583.0,233.0,301.0
fc6f309f-f4b2-45af-bfee-c756cabdd3c1,126.0,474.0,201.0,337.0
fc7276ad-47d1-451e-bf68-c4e2db43b6a5,204.0,256.0,194.0,525.0
fc7276ad-47d1-451e-bf68-c4e2db43b6a5,617.0,274.0,155.0,291.0
fc753cd9-e419-4baa-8233-008548b8aa3a,195.0,629.0,160.0,134.0
fc9c1884-617f-4a89-be08-0af7d6fc2cca,669.0,201.0,183.0,399.0
fc9c1884-617f-4a89-be08-0af7d6fc2cca,259.0,183.0,205.0,416.0
fcb06a43-8652-4bbf-bdf8-bb961137302a,266.0,220.0,212.0,503.0
fcb06a43-8652-4bbf-bdf8-bb961137302a,661.0,236.0,195.0,440.0
fcb9ac7c-e587-48e2-932d-ce270d6d66b8,307.0,492.0,164.0,133.0
fcb9ac7c-e587-48e2-932d-ce270d6d66b8,708.0,550.0,156.0,198.0
fcd159f4-21d3-4169-a94b-95a2b5ccddcb,659.0,409.0,230.0,307.0
fcd159f4-21d3-4169-a94b-95a2b5ccddcb,178.0,435.0,232.0,310.0
fcd6452c-680d-40a6-9fc6-1793eb3ca0a8,661.0,342.0,153.0,451.0
fcd6452c-680d-40a6-9fc6-1793eb3ca0a8,347.0,300.0,171.0,437.0
fce56107-c115-4cb6-b340-19f87b757035,149.0,256.0,163.0,193.0
fcf5cd90-1a5d-4e45-925e-ff82dcbdc0ad,289.0,307.0,134.0,134.0
fcf5cd90-1a5d-4e45-925e-ff82dcbdc0ad,250.0,515.0,182.0,166.0
fd147f16-7eeb-474f-98df-c3b0c39c163c,619.0,405.0,177.0,264.0
fd147f16-7eeb-474f-98df-c3b0c39c163c,178.0,332.0,225.0,347.0
fd2af0f9-4bfa-4f2a-87c4-4ba774e2fcec,168.0,551.0,217.0,239.0
fd301529-5fda-4251-b01d-b879cdc0bbe5,481.0,623.0,185.0,158.0
fd358431-c2ec-4b19-a689-b2fd369d84e1,751.0,419.0,177.0,188.0
fd43dbd5-4dcb-4b62-ae2a-e991a703b48d,152.0,276.0,212.0,382.0
fd45f813-2237-4639-b340-2e1b97737da6,726.0,454.0,139.0,254.0
fd45f813-2237-4639-b340-2e1b97737da6,268.0,438.0,191.0,271.0
fd5cc454-f85b-464d-a04f-09d46a86d200,325.0,277.0,210.0,335.0
fd5cc454-f85b-464d-a04f-09d46a86d200,770.0,366.0,201.0,279.0
fd676e0b-14e6-40d4-8c4a-85d028559ad1,632.0,284.0,109.0,201.0
fd676e0b-14e6-40d4-8c4a-85d028559ad1,200.0,185.0,166.0,196.0
fd67d636-d57c-4698-876b-23e94eed5067,178.0,251.0,238.0,305.0
fd72c1b0-9525-4bcc-b70e-15e1755c1b7a,175.0,425.0,142.0,421.0
fd8de63f-e006-4e20-a937-9ecbde6e31e9,215.0,235.0,245.0,508.0
fd8de63f-e006-4e20-a937-9ecbde6e31e9,597.0,256.0,255.0,505.0
fdc8b07c-8c97-4022-ac84-347f8072f07a,635.0,389.0,194.0,318.0
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,190.0,460.0,178.0,183.0
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,658.0,484.0,180.0,311.0
fde7bf44-9cb7-4506-9738-5774d4547f6f,288.0,478.0,124.0,156.0
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,270.0,213.0,188.0,307.0
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,638.0,239.0,174.0,335.0
fde9b6e5-382b-4fec-8406-70a279a4b696,549.0,329.0,172.0,400.0
fde9b6e5-382b-4fec-8406-70a279a4b696,194.0,246.0,188.0,445.0
fdf8ddd5-3794-4387-9051-6647f1952b36,269.0,357.0,179.0,181.0
fdfc11cc-75d9-4ab7-a40c-e3576cec8883,503.0,474.0,270.0,195.0
fdfce1ff-203e-4b23-a360-3803558a7f7a,625.0,466.0,186.0,190.0
fe1289af-87c8-49c6-800c-1e87b2296df8,224.0,430.0,133.0,216.0
fe1289af-87c8-49c6-800c-1e87b2296df8,622.0,346.0,194.0,497.0
fe16b6d8-add2-4d0d-b052-96b1986b67e0,755.0,472.0,159.0,335.0
fe16b6d8-add2-4d0d-b052-96b1986b67e0,215.0,374.0,213.0,393.0
fe230f92-780f-4918-a553-19c210bad853,687.0,338.0,165.0,306.0
fe230f92-780f-4918-a553-19c210bad853,247.0,416.0,174.0,332.0
fe272c75-9f89-4733-a7b7-a0965bc30b53,193.0,382.0,186.0,241.0
fe2bc588-c737-464b-ad90-ed4e76f6c2ce,557.0,334.0,196.0,303.0
fe2e6108-895f-4469-8712-7965544dd47c,216.0,351.0,150.0,348.0
fe518d2d-28a1-42eb-918d-16f7bc6039bb,609.0,452.0,137.0,301.0
fe518d2d-28a1-42eb-918d-16f7bc6039bb,184.0,620.0,152.0,185.0
